X1 X2 Y
0.34 0.36 9.76875630742783
0.34 0.38 9.52266276758596
0.34 0.4 9.28526114043231
0.34 0.42 9.05658796424411
0.34 0.44 8.83655526067999
0.34 0.46 8.62498779191362
0.34 0.48 8.42165076940035
0.34 0.5 8.2262703871452
0.34 0.52 8.0385489717194
0.34 0.54 7.85817609710557
0.34 0.56 7.68483667640962
0.34 0.58 7.51821678980345
0.34 0.6 7.35800781866128
0.34 0.62 7.20390931403933
0.34 0.64 7.0556309214519
0.34 0.66 6.91289360429258
0.34 0.68 6.77543034849129
0.34 0.7 6.6429864860586
0.34 0.72 6.515319741309
0.34 0.74 6.39220007799613
0.34 0.76 6.27340940626431
0.34 0.78 6.15874119368151
0.34 0.8 6.04800001351526
0.34 0.82 5.94100105498361
0.34 0.84 5.83756961380925
0.34 0.86 5.73754057653972
0.34 0.88 5.64075790840218
0.34 0.9 5.54707415165814
0.34 0.92 5.45634993930275
0.34 0.94 5.3684535273517
0.34 0.96 5.28326034775618
0.34 0.98 5.20065258308751
0.34 1 5.12051876346802
0.36 0 12.8338496198254
0.36 0.02 12.8338496196472
0.36 0.04 12.833801792519
0.36 0.06 12.8307647541118
0.36 0.08 12.8090744617431
0.36 0.1 12.7473758212928
0.36 0.12 12.6348754942079
0.36 0.14 12.4730174706449
0.36 0.16 12.2699696209463
0.36 0.18 12.0358854606421
0.36 0.2 11.7803830914427
0.36 0.22 11.5115677819873
0.36 0.24 11.2358496178195
0.36 0.26 10.9580983454178
0.36 0.28 10.6819050246788
0.36 0.3 10.4098485361543
0.36 0.32 10.1437285985252
0.36 0.34 9.88475579057353
0.36 0.36 9.63370087000627
0.36 0.38 9.39100963334652
0.36 0.4 9.1568901415631
0.36 0.42 8.93137842778268
0.36 0.44 8.71438772998589
0.36 0.46 8.50574523305208
0.36 0.48 8.30521939444547
0.36 0.5 8.1125401936057
0.36 0.52 7.92741407251174
0.36 0.54 7.74953489686157
0.36 0.56 7.5785919359142
0.36 0.58 7.4142756098597
0.36 0.6 7.25628156680003
0.36 0.62 7.10431351157131
0.36 0.64 6.95808510390938
0.36 0.66 6.81732116495693
0.36 0.68 6.6817583721785
0.36 0.7 6.5511455784317
0.36 0.72 6.42524385755145
0.36 0.74 6.30382635359854
0.36 0.76 6.18667799186274
0.36 0.78 6.07359509527322
0.36 0.8 5.96438493891976
0.36 0.82 5.8588652670745
0.36 0.84 5.75686379078935
0.36 0.86 5.65821767934561
0.36 0.88 5.56277305518918
0.36 0.9 5.47038449922078
0.36 0.92 5.38091457121835
0.36 0.94 5.29423334859031
0.36 0.96 5.21021798547147
0.36 0.98 5.12875229328784
0.36 1 5.04972634325997
0.38 0 12.6555895136643
0.38 0.02 12.6555895134886
0.38 0.04 12.6555423506715
0.38 0.06 12.6525474962391
0.38 0.08 12.6311584785413
0.38 0.1 12.5703168222791
0.38 0.12 12.4593791066353
0.38 0.14 12.2997692649755
0.38 0.16 12.0995417172374
0.38 0.18 11.8687089482539
0.38 0.2 11.6167554658506
0.38 0.22 11.3516739577892
0.38 0.24 11.0797854745566
0.38 0.26 10.8058921226364
0.38 0.28 10.533535082681
0.38 0.3 10.2652574150063
0.38 0.32 10.0028338404903
0.38 0.34 9.74745812317045
0.38 0.36 9.49989031505334
0.38 0.38 9.26057002062003
0.38 0.4 9.02970241090598
0.38 0.42 8.80732301854352
0.38 0.44 8.59334628662377
0.38 0.46 8.3876018004003
0.38 0.48 8.1898612334259
0.38 0.5 7.99985831568233
0.38 0.52 7.81730356662225
0.38 0.54 7.64189510409982
0.38 0.56 7.47332651337406
0.38 0.58 7.31129251464879
0.38 0.6 7.15549298342485
0.38 0.62 7.0056357400305
0.38 0.64 6.8614384214218
0.38 0.66 6.72262967093147
0.38 0.68 6.58894982353171
0.38 0.7 6.46015122047352
0.38 0.72 6.3359982542378
0.38 0.74 6.21626721987786
0.38 0.76 6.10074603003656
0.38 0.78 5.98923383668482
0.38 0.8 5.88154059183041
0.38 0.82 5.77748657124821
0.38 0.84 5.67690187905589
0.38 0.86 5.57962594622724
0.38 0.88 5.48550703254262
0.38 0.9 5.39440173875064
0.38 0.92 5.30617453365181
0.38 0.94 5.22069729925845
0.38 0.96 5.13784889601465
0.38 0.98 5.05751474918704
0.38 1 4.97958645688922
0.4 0 12.4814814814815
0.4 0.02 12.4814814813081
0.4 0.04 12.4814349673289
0.4 0.06 12.4784813143128
0.4 0.08 12.4573865539293
0.4 0.1 12.3973819207892
0.4 0.12 12.2879704198938
0.4 0.14 12.1305563949851
0.4 0.16 11.9330834581078
0.4 0.18 11.7054263483165
0.4 0.2 11.4569390912499
0.4 0.22 11.1955044160513
0.4 0.24 10.9273564119752
0.4 0.26 10.6572311209959
0.4 0.28 10.3886210063202
0.4 0.3 10.1240341423608
0.4 0.32 9.8652208344474
0.4 0.34 9.61335842352568
0.4 0.36 9.36919650526115
0.4 0.38 9.13316863631938
0.4 0.4 8.9054771651154
0.4 0.42 8.68615713544486
0.4 0.44 8.47512416743964
0.4 0.46 8.2722101908175
0.4 0.48 8.07719002030992
0.4 0.5 7.88980104908237
0.4 0.52 7.70975777908773
0.4 0.54 7.53676248129422
0.4 0.56 7.3705129564316
0.4 0.58 7.21070812456058
0.4 0.6 7.05705199011536
0.4 0.62 6.9092563930574
0.4 0.64 6.76704285492467
0.4 0.66 6.63014375221262
0.4 0.68 6.49830299220963
0.4 0.7 6.37127632330766
0.4 0.72 6.24883137933496
0.4 0.74 6.13074753294371
0.4 0.76 6.0168156145478
0.4 0.78 5.90683753926523
0.4 0.8 5.80062587367038
0.4 0.82 5.69800336607655
0.4 0.84 5.59880245792736
0.4 0.86 5.50286478920922
0.4 0.88 5.41004070725371
0.4 0.9 5.32018878561056
0.4 0.92 5.2331753576375
0.4 0.94 5.14887406791748
0.4 0.96 5.06716544346019
0.4 0.98 4.98793648578288
0.4 1 4.9110802843275
0.42 0 12.3132166072123
0.42 0.02 12.3132166070413
0.42 0.04 12.3131707201246
0.42 0.06 12.3102568857834
0.42 0.08 12.2894465072826
0.42 0.1 12.2302508063246
0.42 0.12 12.1223142996012
0.42 0.14 11.9670223986685
0.42 0.16 11.7722116264506
0.42 0.18 11.5476235990444
0.42 0.2 11.3024862389535
0.42 0.22 11.0445760069725
0.42 0.24 10.7800429495882
0.42 0.26 10.513559261426
0.42 0.28 10.2485703232300
0.42 0.3 9.98755039765559
0.42 0.32 9.73222619388258
0.42 0.34 9.48375918093262
0.42 0.36 9.24288884905061
0.42 0.38 9.01004291005445
0.42 0.4 8.7854209844674
0.42 0.42 8.56905764365403
0.42 0.44 8.36086964528489
0.42 0.46 8.16069118486044
0.42 0.48 7.96830011287126
0.42 0.5 7.7834373627281
0.42 0.52 7.6058212852293
0.42 0.54 7.43515816507636
0.42 0.56 7.2711498769964
0.42 0.58 7.11349939995756
0.42 0.6 6.96191472875822
0.42 0.62 6.81611158809204
0.42 0.64 6.67581525371021
0.42 0.66 6.54076170998406
0.42 0.68 6.41069831662928
0.42 0.7 6.28538411483335
0.42 0.72 6.16458987099052
0.42 0.74 6.048097932066
0.42 0.76 5.93570194832277
0.42 0.78 5.82720650529321
0.42 0.8 5.72242669637208
0.42 0.82 5.6211876594314
0.42 0.84 5.52332409479883
0.42 0.86 5.42867977733779
0.42 0.88 5.33710707187173
0.42 0.9 5.24846645854327
0.42 0.92 5.1626260726918
0.42 0.94 5.07946126231812
0.42 0.96 4.99885416506666
0.42 0.98 4.92069330580555
0.42 1 4.84487321525526
0.44 0 12.151893634166
0.44 0.02 12.1518936339972
0.44 0.04 12.1518483482730
0.44 0.06 12.1489726898556
0.44 0.08 12.1284349608369
0.44 0.1 12.0700148189205
0.44 0.12 11.9634924543112
0.44 0.14 11.8102351274421
0.44 0.16 11.6179766901629
0.44 0.18 11.3963311277071
0.44 0.2 11.1544054619277
0.44 0.22 10.8998742694560
0.44 0.24 10.6388070212626
0.44 0.26 10.3758146986967
0.44 0.28 10.1142975424646
0.44 0.3 9.85669739839496
0.44 0.32 9.60471835299587
0.44 0.34 9.3595066581737
0.44 0.36 9.12179211565994
0.44 0.38 8.89199683355863
0.44 0.4 8.67031781704263
0.44 0.42 8.45678918453591
0.44 0.44 8.25132878431767
0.44 0.46 8.0537729841944
0.44 0.48 7.8639025451731
0.44 0.5 7.6814617948542
0.44 0.52 7.50617277409426
0.44 0.54 7.33774561573836
0.44 0.56 7.17588610043495
0.44 0.58 7.02030109860615
0.44 0.6 6.87070243078889
0.44 0.62 6.72680954614126
0.44 0.64 6.5883513197447
0.44 0.66 6.45506719500055
0.44 0.68 6.32670784161923
0.44 0.7 6.2030354577368
0.44 0.72 6.08382381307705
0.44 0.74 5.96885810621055
0.44 0.76 5.85793469091424
0.44 0.78 5.75086071296483
0.44 0.8 5.64745368833148
0.44 0.82 5.54754104586177
0.44 0.84 5.45095965157534
0.44 0.86 5.35755532713658
0.44 0.88 5.26718237162757
0.44 0.9 5.17970309312582
0.44 0.92 5.0949873546102
0.44 0.94 5.01291213722349
0.44 0.96 4.93336112279686
0.44 0.98 4.85622429670223
0.44 1 4.78139757147754
0.46 0 11.9981772334714
0.46 0.02 11.9981772333047
0.46 0.04 11.9981325204261
0.46 0.06 11.9952932378918
0.46 0.08 11.9750153026038
0.46 0.1 11.9173341511866
0.46 0.12 11.8121592501886
0.46 0.14 11.6608405647672
0.46 0.16 11.4710141167624
0.46 0.18 11.2521722784928
0.46 0.2 11.0133068717726
0.46 0.22 10.7619953930302
0.46 0.24 10.5042305369528
0.46 0.26 10.2445649578930
0.46 0.28 9.98635588492643
0.46 0.3 9.73201427554754
0.46 0.32 9.4832226602787
0.46 0.34 9.24111279141643
0.46 0.36 9.0064052390038
0.46 0.38 8.7795167716529
0.46 0.4 8.56064190250308
0.46 0.42 8.34981431839445
0.46 0.44 8.14695290679129
0.46 0.46 7.95189610537928
0.46 0.48 7.76442744844754
0.46 0.5 7.58429449774599
0.46 0.52 7.41122281019877
0.46 0.54 7.24492618534992
0.46 0.56 7.08511412560032
0.46 0.58 6.93149720933935
0.46 0.6 6.78379090245429
0.46 0.62 6.64171820295472
0.46 0.64 6.50501141553952
0.46 0.66 6.37341327954265
0.46 0.68 6.24667761859901
0.46 0.7 6.12456963893933
0.46 0.72 6.00686597200632
0.46 0.74 5.89335453351928
0.46 0.76 5.7838342532952
0.46 0.78 5.67811471663651
0.46 0.8 5.57601574785945
0.46 0.82 5.47736695876491
0.46 0.84 5.38200727894956
0.46 0.86 5.28978448036959
0.46 0.88 5.20055470516311
0.46 0.9 5.11418200315318
0.46 0.92 5.03053788349786
0.46 0.94 4.94950088347733
0.46 0.96 4.87095615629921
0.46 0.98 4.7947950789747
0.46 1 4.72091488070487
0.48 0 11.8524165334946
0.48 0.02 11.8524165333300
0.48 0.04 11.8523723636489
0.48 0.06 11.8495675743381
0.48 0.08 11.8295359869732
0.48 0.1 11.7725555790808
0.48 0.12 11.6686584027648
0.48 0.14 11.5191780230358
0.48 0.16 11.3316576949854
0.48 0.18 11.1154744721796
0.48 0.2 10.8795109386528
0.48 0.22 10.6312525350851
0.48 0.24 10.3766191534909
0.48 0.26 10.1201081399812
0.48 0.28 9.8650359380979
0.48 0.3 9.6137842156489
0.48 0.32 9.36801506281617
0.48 0.34 9.12884648272385
0.48 0.36 8.89699029151916
0.48 0.38 8.6728581946714
0.48 0.4 8.45664234226336
0.48 0.42 8.24837601188819
0.48 0.44 8.04797907641154
0.48 0.46 7.85529193627023
0.48 0.48 7.67010075550227
0.48 0.5 7.49215616262143
0.48 0.52 7.32118704864286
0.48 0.54 7.15691069003696
0.48 0.56 6.99904011833513
0.48 0.58 6.84728942798554
0.48 0.6 6.70137754155816
0.48 0.62 6.56103082224072
0.48 0.64 6.42598482684729
0.48 0.66 6.29598542006115
0.48 0.68 6.17078941620805
0.48 0.7 6.05016487392737
0.48 0.72 5.93389113827043
0.48 0.74 5.82175870147734
0.48 0.76 5.71356893608035
0.48 0.78 5.60913374064822
0.48 0.8 5.50827512837417
0.48 0.82 5.41082478103212
0.48 0.84 5.31662358499384
0.48 0.86 5.22552116156863
0.48 0.88 5.13737540056195
0.48 0.9 5.05205200339716
0.48 0.92 4.96942404021233
0.48 0.94 4.88937152388605
0.48 0.96 4.81178100285026
0.48 0.98 4.73654517373019
0.48 1 4.66356251424519
0.5 0 11.7147335423197
0.5 0.02 11.7147335421571
0.5 0.04 11.7146898855708
0.5 0.06 11.7119176779518
0.5 0.08 11.6921187864982
0.5 0.1 11.6358002886032
0.5 0.12 11.5331100285282
0.5 0.14 11.3853660799940
0.5 0.16 11.2000240722549
0.5 0.18 10.9863521308130
0.5 0.2 10.7531296556191
0.5 0.22 10.5077551331141
0.5 0.24 10.2560796871891
0.5 0.26 10.0025484207638
0.5 0.28 9.75043925208318
0.5 0.3 9.5021061824327
0.5 0.32 9.25919199440861
0.5 0.34 9.02280170390889
0.5 0.36 8.79363885830484
0.5 0.38 8.5721103805102
0.5 0.4 8.35840618850617
0.5 0.42 8.15255917331842
0.5 0.44 7.95449013860537
0.5 0.46 7.76404133878399
0.5 0.48 7.58100142190684
0.5 0.5 7.40512391329881
0.5 0.52 7.23614085329873
0.5 0.54 7.07377280262044
0.5 0.56 6.91773612634989
0.5 0.58 6.76774824014249
0.5 0.6 6.62353133168981
0.5 0.62 6.48481494286763
0.5 0.64 6.3513377023808
0.5 0.66 6.22284842706251
0.5 0.68 6.09910675619247
0.5 0.7 5.97988344274504
0.5 0.72 5.86496039499845
0.5 0.74 5.75413053892903
0.5 0.76 5.64719755441484
0.5 0.78 5.54397552509532
0.5 0.8 5.44428853173835
0.5 0.82 5.3479702113779
0.5 0.84 5.25486329872108
0.5 0.86 5.16481916194358
0.5 0.88 5.07769734166667
0.5 0.9 4.99336509938625
0.5 0.92 4.91169697971467
0.5 0.94 4.83257438935477
0.5 0.96 4.75588519464284
0.5 0.98 4.68152333868828
0.5 1 4.60938847853884
0.52 0 11.5850888988495
0.52 0.02 11.5850888986887
0.52 0.04 11.5850457252413
0.52 0.06 11.5823041970967
0.52 0.08 11.5627244160662
0.52 0.1 11.5070291838694
0.52 0.12 11.4054753766303
0.52 0.14 11.2593664812079
0.52 0.16 11.0760756168795
0.52 0.18 10.8647683406319
0.52 0.2 10.6341268925297
0.52 0.22 10.3914678814251
0.52 0.24 10.1425776779761
0.52 0.26 9.89185219202595
0.52 0.28 9.64253306574547
0.52 0.3 9.3969482491526
0.52 0.32 9.15672234449291
0.52 0.34 8.9229481386716
0.52 0.36 8.69632139304008
0.52 0.38 8.47724452717656
0.52 0.4 8.26590535727741
0.52 0.42 8.06233641036983
0.52 0.44 7.86645936656251
0.52 0.46 7.67811822601165
0.52 0.48 7.49710397576010
0.52 0.5 7.3231728688193
0.52 0.52 7.15605991098475
0.52 0.54 6.99548875546973
0.52 0.56 6.84117890629177
0.52 0.58 6.69285090641144
0.52 0.6 6.55023001801429
0.52 0.62 6.41304877608277
0.52 0.64 6.28104870186625
0.52 0.66 6.15398139199242
0.52 0.68 6.03160914576567
0.52 0.7 5.9137052531919
0.52 0.72 5.8000540361274
0.52 0.74 5.69045071219583
0.52 0.76 5.58470113391129
0.52 0.78 5.48262144241286
0.52 0.8 5.38403766533184
0.52 0.82 5.28878528080831
0.52 0.84 5.19670876397334
0.52 0.86 5.10766112788166
0.52 0.88 5.02150346759076
0.52 0.9 4.93810451358736
0.52 0.92 4.85734019887382
0.52 0.94 4.7790932426016
0.52 0.96 4.70325275206809
0.52 0.98 4.62971384409337
0.52 1 4.55837728620082
0.54 0 11.4633306188570
0.54 0.02 11.4633306186978
0.54 0.04 11.4632878989996
0.54 0.06 11.4605751840782
0.54 0.08 11.4412011848489
0.54 0.1 11.3860913047142
0.54 0.12 11.2856048191852
0.54 0.14 11.1410315155873
0.54 0.16 10.9596670223532
0.54 0.18 10.7505805672602
0.54 0.2 10.5223631407829
0.54 0.22 10.2822544548484
0.54 0.24 10.0359800658608
0.54 0.26 9.7878896830321
0.54 0.28 9.54119087915486
0.54 0.3 9.29818713769414
0.54 0.32 9.06048598646677
0.54 0.34 8.82916872728228
0.54 0.36 8.60492380910063
0.54 0.38 8.38814942210513
0.54 0.4 8.17903140856021
0.54 0.42 7.97760195363683
0.54 0.44 7.78378356057895
0.54 0.46 7.59742186908762
0.54 0.48 7.41831006291372
0.54 0.5 7.24620695682843
0.54 0.52 7.08085034169338
0.54 0.54 6.92196677510259
0.54 0.56 6.76927870906206
0.54 0.58 6.62250962360162
0.54 0.6 6.48138766837744
0.54 0.62 6.3456481894061
0.54 0.64 6.21503542452624
0.54 0.66 6.08930358106348
0.54 0.68 5.96821745653587
0.54 0.7 5.85155272365173
0.54 0.72 5.73909597102593
0.54 0.74 5.63064456852715
0.54 0.76 5.52600640914273
0.54 0.78 5.42499956635246
0.54 0.8 5.32745189622214
0.54 0.82 5.23320060600234
0.54 0.84 5.14209180537701
0.54 0.86 5.05398005222093
0.54 0.88 4.9687279014705
0.54 0.9 4.88620546324366
0.54 0.92 4.80628997447615
0.54 0.94 4.72886538693096
0.54 0.96 4.65382197337819
0.54 0.98 4.58105595295105
0.54 1 4.51046913609765
0.56 0 11.3492301181679
0.56 0.02 11.3492301180103
0.56 0.04 11.3491878235235
0.56 0.06 11.3465021096666
0.56 0.08 11.3273209499433
0.56 0.1 11.2727596071513
0.56 0.12 11.1732733159544
0.56 0.14 11.0301390257527
0.56 0.16 10.8505797477892
0.56 0.18 10.6435744390931
0.56 0.2 10.4176285795358
0.56 0.22 10.1799098204206
0.56 0.24 9.93608672870651
0.56 0.26 9.69046571868383
0.56 0.28 9.44622243650248
0.56 0.3 9.20563743785673
0.56 0.32 8.97030225000172
0.56 0.34 8.74128741198683
0.56 0.36 8.51927452028093
0.56 0.38 8.30465780167301
0.56 0.4 8.09762124864266
0.56 0.42 7.89819672600506
0.56 0.44 7.70630750836975
0.56 0.46 7.52180077186623
0.56 0.48 7.34447175879525
0.56 0.5 7.1740816845702
0.56 0.52 7.01037094995682
0.56 0.54 6.85306883426386
0.56 0.56 6.70190055207706
0.56 0.58 6.55659233577355
0.56 0.6 6.41687504087756
0.56 0.62 6.28248664764464
0.56 0.64 6.15317393964744
0.56 0.66 6.02869357071408
0.56 0.68 5.90881267945545
0.56 0.7 5.79330917142624
0.56 0.72 5.68197175943599
0.56 0.74 5.57459983023664
0.56 0.76 5.47100318895668
0.56 0.78 5.37100171988532
0.56 0.8 5.27442499252661
0.56 0.82 5.18111183449214
0.56 0.84 5.09090988721634
0.56 0.86 5.00367515623523
0.56 0.88 4.91927156454751
0.56 0.9 4.83757051513277
0.56 0.92 4.75845046685148
0.56 0.94 4.68179652655518
0.56 0.96 4.60750005918625
0.56 0.98 4.53545831686292
0.56 1 4.46557408736504
0.58 0 11.242508732036
0.58 0.02 11.2425087318799
0.58 0.04 11.2424668351052
0.58 0.06 11.2398063760984
0.58 0.08 11.2208055845527
0.58 0.1 11.1667573040628
0.58 0.12 11.0682065225689
0.58 0.14 10.9264181818012
0.58 0.16 10.7485473721160
0.58 0.18 10.5434886177897
0.58 0.2 10.3196674182377
0.58 0.22 10.0841840244484
0.58 0.24 9.8426536995606
0.58 0.26 9.59934236291486
0.58 0.28 9.35739579878015
0.58 0.3 9.11907311786615
0.58 0.32 8.8859508816556
0.58 0.34 8.65908956248766
0.58 0.36 8.43916434750478
0.58 0.38 8.22656575642256
0.58 0.4 8.02147605156511
0.58 0.42 7.82392679810992
0.58 0.44 7.63384199214628
0.58 0.46 7.45107024686819
0.58 0.48 7.27540872999557
0.58 0.5 7.10662090232954
0.58 0.52 6.94444960575211
0.58 0.54 6.78862666526781
0.58 0.56 6.63887987938042
0.58 0.58 6.4949380548144
0.58 0.6 6.35653457796797
0.58 0.62 6.22340989297398
0.58 0.64 6.09531316450123
0.58 0.66 5.97200333465999
0.58 0.68 5.85324973175067
0.58 0.7 5.73883234977156
0.58 0.72 5.62854188835084
0.58 0.74 5.52217962068769
0.58 0.76 5.41955714038965
0.58 0.78 5.32049602544659
0.58 0.8 5.22482744798919
0.58 0.82 5.132391751198
0.58 0.84 5.04303800919647
0.58 0.86 4.9566235815586
0.58 0.88 4.87301367087
0.58 0.9 4.79208088935989
0.58 0.92 4.71370483878905
0.58 0.94 4.63777170639564
0.58 0.96 4.56417387866127
0.58 0.98 4.49280957388393
0.58 1 4.42358249396916
0.6 0 11.1428571428571
0.6 0.02 11.1428571427024
0.6 0.04 11.1428156172932
0.6 0.06 11.1401787401199
0.6 0.08 11.1213463681963
0.6 0.1 11.0677771620102
0.6 0.12 10.9700999170396
0.6 0.14 10.8295683627972
0.6 0.16 10.6532741681963
0.6 0.18 10.4500330180393
0.6 0.2 10.2281957296194
0.6 0.22 9.9947996185689
0.6 0.24 9.75541017533692
0.6 0.26 9.5142555069171
0.6 0.28 9.27445351390855
0.6 0.3 9.03824328266717
0.6 0.32 8.80718740031634
0.6 0.34 8.58233693935781
0.6 0.36 8.36436110219584
0.6 0.38 8.153646947049
0.6 0.4 7.95037512070074
0.6 0.42 7.75457690854043
0.6 0.44 7.56617698034247
0.6 0.46 7.38502529116645
0.6 0.48 7.2109208066014
0.6 0.5 7.04362908408964
0.6 0.52 6.88289524491682
0.6 0.54 6.7284534911427
0.6 0.56 6.58003403401651
0.6 0.58 6.43736808407146
0.6 0.6 6.30019139092113
0.6 0.62 6.16824669935519
0.6 0.64 6.04128539740201
0.6 0.66 5.91906856386595
0.6 0.68 5.80136757168015
0.6 0.7 5.68796436493681
0.6 0.72 5.57865149846521
0.6 0.74 5.47323200694339
0.6 0.76 5.37151915397951
0.6 0.78 5.27333609906426
0.6 0.8 5.17851551078839
0.6 0.82 5.086899147502
0.6 0.84 4.99833742110853
0.6 0.86 4.91268895552124
0.6 0.88 4.82982014814596
0.6 0.9 4.74960474035432
0.6 0.92 4.67192340109562
0.6 0.94 4.596663326424
0.6 0.96 4.52371785668807
0.6 0.98 4.45298611236064
0.6 1 4.38437264891637
0.62 0 11.0499495205289
0.62 0.02 11.0499495203754
0.62 0.04 11.0499083411994
0.62 0.06 11.0472934499482
0.62 0.08 11.0286180997719
0.62 0.1 10.9754955463170
0.62 0.12 10.8786327208862
0.62 0.14 10.7392728995664
0.62 0.16 10.5644486219034
0.62 0.18 10.3629020687225
0.62 0.2 10.1429144293421
0.62 0.22 9.91146434321685
0.62 0.24 9.67407089649599
0.62 0.26 9.43492694279404
0.62 0.28 9.19712438608036
0.62 0.3 8.96288364351436
0.62 0.32 8.73375427358121
0.62 0.34 8.51077858508358
0.62 0.36 8.29462020070738
0.62 0.38 8.08566295143258
0.62 0.4 7.8840859778344
0.62 0.42 7.6899203044489
0.62 0.44 7.50309122914363
0.62 0.46 7.32344995803241
0.62 0.48 7.15079713290177
0.62 0.5 6.98490026594407
0.62 0.52 6.82550660358889
0.62 0.54 6.67235256408297
0.62 0.56 6.52517060813732
0.62 0.58 6.38369418741504
0.62 0.6 6.24766125481338
0.62 0.62 6.11681670008085
0.62 0.64 5.9909139841385
0.62 0.66 5.86971617788303
0.62 0.68 5.75299656050887
0.62 0.7 5.64053889422861
0.62 0.72 5.53213746352107
0.62 0.74 5.42759694533425
0.62 0.76 5.32673216025889
0.62 0.78 5.22936774225768
0.62 0.8 5.13533775510786
0.62 0.82 5.04448527655679
0.62 0.84 4.95666196575305
0.62 0.86 4.87172762538444
0.62 0.88 4.78954976681696
0.62 0.9 4.71000318414948
0.62 0.92 4.6329695412973
0.62 0.94 4.55833697485847
0.62 0.96 4.48599971449523
0.62 0.98 4.4158577218001
0.62 1 4.3478163480512
0.64 0 10.9634537240352
0.64 0.02 10.9634537238830
0.64 0.04 10.9634128670456
0.64 0.06 10.9608184444038
0.64 0.08 10.9422892794463
0.64 0.1 10.8895825539158
0.64 0.12 10.7934779425583
0.64 0.14 10.6552089894567
0.64 0.16 10.481753185479
0.64 0.18 10.2817842801974
0.64 0.2 10.0635186401846
0.64 0.22 9.83388027813201
0.64 0.24 9.59834507838489
0.64 0.26 9.36107307411706
0.64 0.28 9.12513196677136
0.64 0.3 8.89272479272637
0.64 0.32 8.66538898097334
0.64 0.34 8.44415868142427
0.64 0.36 8.22969232211937
0.64 0.38 8.02237072952116
0.64 0.4 7.82237164194442
0.64 0.42 7.62972584107418
0.64 0.44 7.44435920952458
0.64 0.46 7.26612411812477
0.64 0.48 7.0948227691795
0.64 0.5 6.93022449472818
0.64 0.52 6.77207851968197
0.64 0.54 6.62012332552903
0.64 0.56 6.47409346720024
0.64 0.58 6.33372448282169
0.64 0.6 6.19875637651927
0.64 0.62 6.06893603497046
0.64 0.64 5.94401884893266
0.64 0.66 5.82376974391477
0.64 0.68 5.70796377381587
0.64 0.7 5.59638639349517
0.64 0.72 5.48883349771284
0.64 0.74 5.38511129234906
0.64 0.76 5.28503604752517
0.64 0.78 5.18843376991831
0.64 0.8 5.09513982220629
0.64 0.82 5.0049985104783
0.64 0.84 4.91786265505203
0.64 0.86 4.83359315603914
0.64 0.88 4.75205856188818
0.64 0.9 4.67313464677347
0.64 0.92 4.59670400091082
0.64 0.94 4.52265563653251
0.64 0.96 4.45088461124026
0.64 0.98 4.38129166969823
0.64 1 4.31378290406722
0.66 0 10.8830385720696
0.66 0.02 10.8830385719185
0.66 0.04 10.8829980147594
0.66 0.06 10.8804226217862
0.66 0.08 10.8620293652435
0.66 0.1 10.8097092349820
0.66 0.12 10.7143095353359
0.66 0.14 10.5770547625424
0.66 0.16 10.4048712287076
0.66 0.18 10.2063690628597
0.66 0.2 9.98970436585747
0.66 0.22 9.76175036388394
0.66 0.24 9.5279427765624
0.66 0.26 9.29241112389915
0.66 0.28 9.05820060624532
0.66 0.3 8.82749810106556
0.66 0.32 8.60182976055922
0.66 0.34 8.38222214931673
0.66 0.36 8.16932886591557
0.66 0.38 7.96352794351802
0.66 0.4 7.76499581675722
0.66 0.42 7.57376304153952
0.66 0.44 7.38975604411805
0.66 0.46 7.21282827815795
0.66 0.48 7.04278339677793
0.66 0.5 6.87939242392941
0.66 0.52 6.7224064239181
0.66 0.54 6.57156579642793
0.66 0.56 6.42660704338627
0.66 0.58 6.28726764270409
0.66 0.6 6.15328950553475
0.66 0.62 6.02442137510086
0.66 0.64 5.90042043632885
0.66 0.66 5.78105333896085
0.66 0.68 5.66609678683903
0.66 0.7 5.55533780847634
0.66 0.72 5.44857379571176
0.66 0.74 5.34561237587381
0.66 0.76 5.24627116671269
0.66 0.78 5.15037745111827
0.66 0.8 5.05776779935638
0.66 0.82 4.96828765950574
0.66 0.84 4.88179093142311
0.66 0.86 4.79813953549523
0.66 0.88 4.71720298434642
0.66 0.9 4.63885796332726
0.66 0.92 4.56298792383525
0.66 0.94 4.48948269217990
0.66 0.96 4.4182380956984
0.66 0.98 4.34915560707665
0.66 1 4.28214200727421
0.68 0 10.8083789360366
0.68 0.02 10.8083789358865
0.68 0.04 10.8083386569570
0.68 0.06 10.8057809316508
0.68 0.08 10.7875138562136
0.68 0.1 10.7355526516196
0.68 0.12 10.6408074113697
0.68 0.14 10.5044942314330
0.68 0.16 10.3334919081473
0.68 0.18 10.1363515034800
0.68 0.2 9.92117316594546
0.68 0.22 9.69478297013754
0.68 0.24 9.46257934564821
0.68 0.26 9.22866348322091
0.68 0.28 8.99605969257511
0.68 0.3 8.76693984879588
0.68 0.32 8.54281963439926
0.68 0.34 8.3247185715547
0.68 0.36 8.11328577503387
0.68 0.38 7.90889668462238
0.68 0.4 7.71172652457948
0.68 0.42 7.52180564119243
0.68 0.44 7.33906096544372
0.68 0.46 7.16334695633317
0.68 0.48 6.994468613955
0.68 0.5 6.83219853307827
0.68 0.52 6.67628948575305
0.68 0.54 6.52648365256898
0.68 0.56 6.38251934309841
0.68 0.58 6.24413583620187
